,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1128,7.8,0.92,-176.1,USA,-315.33,413.97,0.0,62.47,2,6,-1.3,Low,-11080.76,-4.29,-30.81,1916.84,-1232.1705480859432
1129,3.92,11.42,-179.54,USA,-266.34,552.87,876.56,112.85,1,9,12.38,Very high,-15314.63,-17.49,-26.28,1003.28,-182.1354660015088
1130,11.82,1.72,-73.56,Rest,-199.92,267.87,4.02,-92.14,2,3,12.82,Low,-13270.43,-15.87,-34.68,1759.66,1212.3558590063392
1131,4.86,5.78,-119.38,UK,-479.01,540.06,0.15,127.6,5,5,4.16,Medium,-11361.82,-28.92,0.87,2079.52,-783.0797981637315
1132,11.94,13.58,-219.98,Rest,-127.05,595.23,1057.26,-260.03,4,6,-0.86,Low,-19946.71,-20.64,-30.06,2465.64,2113.3145953669805
1133,7.98,9.14,-245.48,Europe,-356.1,427.65,0.04,255.61,5,5,4.6,Low,-22328.57,-3.0,-36.81,2627.68,-432.64773480704525
1134,6.64,4.4,-253.84,UK,-262.92,634.5,0.98,424.56,7,4,15.1,High,-15107.0,-1.98,-24.96,542.12,1181.9072192088047
1135,18.64,1.7,-116.58,Europe,-204.93,465.0,0.01,-343.42,6,5,8.76,High,-13625.29,-6.39,-46.47,1394.48,1996.1458661543595
1136,2.84,7.56,-192.4,Rest,-259.95,488.88,0.01,-24.36,1,3,4.28,Medium,-14541.25,-9.12,18.18,1186.66,935.5592100257633
1137,9.46,17.54,-127.78,USA,-161.25,653.88,6.06,28.33,3,5,2.52,Very low,-21554.25,-7.95,-36.39,1074.46,1302.0532022901177
1138,11.28,7.9,-217.54,Europe,-206.67,64.02,0.01,510.8,3,4,4.9,Medium,-23013.38,-6.9,-18.33,874.74,946.130094786911
1139,5.16,1.06,-232.42,Rest,-205.38,691.71,1.03,-521.51,3,6,5.58,High,-15681.07,-20.31,-33.12,1401.86,1354.226528546766
1140,11.0,21.06,-209.34,UK,-7.41,545.61,0.01,-175.75,2,2,-3.06,High,-10545.62,-24.51,-39.18,592.74,4003.561202670507
1141,10.34,10.92,-104.66,USA,-279.09,500.76,0.16,318.68,3,4,12.1,Low,-19262.02,-21.78,-21.66,1078.82,340.76423413225734
1142,3.98,6.26,-212.06,USA,-310.59,257.88,14.99,-686.57,3,6,-3.3,Low,-13973.43,-0.06,-26.52,1399.16,12.732976304612066
1143,15.8,9.4,-209.28,UK,-279.24,595.53,14.08,174.13,5,3,7.62,Low,-8624.47,4.53,-89.16,-342.46,2168.7852939306517
1144,9.16,13.6,-154.06,USA,-287.97,613.68,0.01,-459.73,8,3,8.28,Medium,-25888.48,-17.49,-45.75,760.56,2250.2009116328995
1145,9.36,10.04,-113.12,UK,-116.01,466.77,0.07,-231.2,3,4,8.78,Low,-25225.78,-6.72,-34.86,1191.88,2000.79063480357
1146,5.36,2.62,-276.2,UK,-297.15,555.15,3.06,416.33,4,1,-0.1,Low,-17074.33,-5.19,-35.46,1537.1,94.62198480826987
1147,13.06,5.32,-226.58,UK,-224.52,514.08,100.38,106.29,4,3,7.44,Low,-15610.89,-10.26,-42.15,1146.92,1335.6722847185495
1148,22.92,2.86,-243.32,Europe,-271.68,521.91,0.15,499.57,5,3,10.98,Very low,-13821.58,-16.32,-37.14,1903.28,720.4107331033146
1149,10.5,2.42,-82.28,USA,-100.74,532.14,0.45,-45.76,3,4,4.98,Low,-14222.44,-18.48,-33.66,765.12,1077.4390895872502
1150,2.1,15.7,-179.86,Europe,-175.8,690.03,0.01,20.98,4,4,10.26,Low,-17164.83,-8.73,-21.72,534.3,1599.6655406037369
1151,15.28,15.88,-51.24,UK,-174.3,668.13,3.66,198.1,4,8,2.28,Medium,-16053.97,-16.59,-26.49,1483.66,1648.7855993610478
1152,6.6,2.96,-273.38,UK,-293.34,391.62,479.3,232.69,3,3,9.5,High,-14648.67,-23.01,-25.2,2142.94,114.4772921397282
1153,3.18,2.3,-237.92,Rest,-254.07,649.89,4.09,-434.48,4,4,-1.96,Very high,-13321.63,-10.77,-3.51,1806.36,1344.1916670907349
1154,3.5,6.52,-176.9,USA,-163.41,389.94,20.21,-261.8,2,3,12.34,High,-16750.34,-26.82,-32.16,1463.1,912.4306551470618
1155,4.36,3.3,-236.52,UK,-260.61,545.1,0.0,-89.34,4,9,-5.7,Medium,-11386.46,-6.63,-19.38,840.1,99.77347883852917
1156,1.84,3.02,-156.72,UK,-262.8,510.45,1.08,83.56,4,6,7.64,Low,-9883.05,6.21,-51.18,1434.26,-283.15764717466027
1157,15.8,8.32,-176.38,Rest,-172.47,518.73,5.45,61.46,5,2,12.62,High,-19485.0,-2.46,-33.0,166.1,3412.1147612679306
1158,8.34,2.74,-171.56,USA,-140.82,475.35,0.07,-31.01,2,3,-4.5,Very high,-16439.13,-6.21,29.37,1157.06,1067.4957466717608
1159,3.1,0.3,-193.84,Rest,-329.37,542.31,0.0,-241.33,4,4,10.04,Very low,-15810.89,-8.1,-52.29,1997.74,-4.949681010132281
1160,12.88,7.06,-142.16,USA,-132.18,422.28,0.05,59.31,4,4,1.3,Very high,-11268.19,0.03,-17.94,1567.5,1529.266875755464
1161,1.3,17.84,-163.24,Rest,-162.36,398.07,1.75,687.6,1,7,1.18,Very high,-14742.24,-3.51,-37.29,2082.94,690.3727551743018
1162,4.06,7.68,-99.5,Rest,-311.91,712.62,0.9,236.48,5,6,1.34,Low,-11865.63,-20.22,-31.2,1537.26,301.6452361160841
1163,5.8,5.6,-192.2,Rest,-289.23,372.72,928.96,27.78,1,7,6.78,Low,-13326.8,-8.79,-43.23,1541.62,-25.357636847800904
1164,10.42,10.04,-211.4,USA,-155.46,557.1,20.78,-184.9,6,7,9.22,Medium,-23543.18,-17.46,-31.62,1765.94,1232.3729363871926
1165,5.1,6.82,-226.24,Rest,-320.31,553.62,1.14,135.78,5,3,2.08,Very low,-13852.83,6.42,-60.27,444.4,1114.5872307455213
1166,4.98,2.84,-173.34,Europe,-370.38,623.16,2.36,76.17,5,1,6.82,Medium,-15562.43,-1.92,-27.75,1312.28,263.75658711577466
1167,6.3,1.76,-220.48,USA,2.79,374.22,21.92,158.75,5,6,2.14,Very high,-16231.08,6.51,-63.78,1292.6,1287.4048536190226
1168,6.7,6.26,-251.3,Rest,-196.17,539.61,18.48,269.68,4,5,7.04,Medium,-8642.39,5.28,-45.45,1379.24,1105.9535183812454
1169,2.28,4.04,-94.08,UK,-271.98,557.22,564.54,-147.01,6,8,9.84,Very high,-14905.47,0.42,-43.62,1702.78,379.3086517730426
1170,4.42,5.42,-138.98,USA,-208.89,473.58,1.24,525.14,5,2,19.52,High,-19269.17,-11.91,-32.85,1267.44,479.13995262202934
1171,0.58,10.26,-145.0,Europe,-340.71,467.13,0.11,-229.4,3,5,15.28,Medium,-15481.85,-4.59,-46.65,317.2,585.2536544977779
1172,18.88,9.1,-221.36,UK,-236.16,604.53,1.25,154.57,7,5,7.24,Low,-13239.27,-15.66,-19.74,562.6,2219.1765021387396
1173,10.14,21.0,-185.52,Rest,-253.08,441.45,0.01,5.91,3,3,5.16,Very high,-20764.52,-13.68,-30.42,712.5,3141.360417683015
1174,13.4,5.38,-211.32,UK,-325.14,645.78,0.02,-97.62,2,2,10.58,Very low,-21097.28,-5.43,-34.26,1523.32,701.4913200307426
1175,6.74,5.28,-205.9,Europe,-321.81,609.81,0.0,-73.6,3,3,-3.0,Low,-14110.06,-12.96,-12.09,1761.04,60.310630896877456
1176,11.78,24.6,-124.1,Europe,-216.72,583.68,1.14,539.65,3,3,12.16,Very low,-17685.48,-5.22,-33.48,2375.18,1218.940431439572
1177,8.22,6.34,-219.22,UK,-220.56,131.01,0.12,453.12,6,5,14.48,Medium,-14564.16,-18.54,-32.07,2588.82,326.5726696522702
1178,14.74,7.56,-163.24,Rest,-370.02,183.51,17.0,-153.81,2,6,11.4,Medium,-14642.41,-13.05,-46.59,1861.78,776.0595907529361
1179,2.02,8.44,-187.7,UK,-276.87,568.17,0.0,5.84,2,1,12.44,Very low,-11269.22,-24.6,-52.08,1744.7,343.50674336762245
1180,9.18,4.54,-167.98,USA,-237.51,581.97,1.05,737.51,4,5,5.74,Very high,-23198.55,4.98,-54.84,842.58,158.34346440652712
1181,1.82,1.9,-220.96,USA,-408.99,582.66,22.44,-31.28,4,1,5.26,High,-15855.78,-16.29,-30.93,1812.32,-563.8681122000316
1182,8.24,10.28,-174.38,Europe,-122.94,901.53,0.12,-293.64,5,5,11.6,Very low,-11300.41,-9.39,-31.02,1907.2,1460.3933666453497
1183,4.82,6.66,-123.98,UK,-370.65,502.95,0.48,216.61,3,2,9.58,High,-15764.14,-4.86,-34.08,2324.08,-100.52330911517333
1184,7.34,1.88,-193.38,USA,-228.48,721.8,3.58,-638.36,4,3,-7.12,Low,-11322.46,-18.75,-36.42,1806.86,621.921426240847
1185,5.96,4.04,-203.88,USA,-186.75,518.13,134.86,-267.26,4,6,12.56,Medium,-19829.15,-29.55,-26.73,1266.42,578.9110368495878
1186,8.76,8.34,-260.58,UK,-192.69,600.03,0.21,-15.33,7,7,6.84,Low,-9562.19,-6.36,-33.48,1431.58,1233.2479081092335
1187,4.18,4.64,-235.6,Rest,-210.18,604.53,0.01,150.49,3,4,4.2,Medium,-15910.34,-22.47,-57.48,2178.58,615.4669778835748
1188,2.84,3.08,-227.62,USA,-180.84,609.69,2.72,163.96,2,4,15.32,Very high,-13628.35,-4.8,-61.08,2690.24,-404.36407116997134
1189,3.38,1.18,-142.02,Europe,-143.91,440.16,0.14,8.3,4,4,9.02,High,-16306.59,2.19,-34.38,1404.12,793.389001473376
1190,12.46,12.22,-117.78,UK,-56.25,550.74,36.09,531.94,6,1,7.66,Very low,-15149.43,-21.42,-32.97,1891.06,2225.171394805491
1191,16.3,28.6,-227.56,Europe,-76.08,651.6,0.31,-104.81,6,8,1.14,Low,-19066.12,-0.12,-32.88,699.62,3621.406650617517
1192,12.38,10.46,-141.12,Rest,-223.53,564.42,0.05,-318.48,2,8,5.66,Low,-7329.84,4.14,-43.71,2399.1,948.2661999451791
1193,1.3,5.88,-192.68,UK,-308.85,696.09,11.81,86.99,2,4,10.12,Very low,-14420.89,-14.07,-45.39,2116.38,-683.7027257227887
1194,5.04,7.1,-197.58,USA,-102.06,571.8,1.2,14.3,3,10,1.3,High,-20003.67,-23.82,-48.69,933.48,466.12793043939405
1195,5.64,5.98,-171.28,UK,-359.55,464.82,26.56,62.13,5,5,16.74,Medium,-17260.74,-15.21,-44.1,796.48,489.98689129680383
1196,6.1,8.7,-210.42,UK,-168.66,530.58,0.0,-449.59,5,4,-7.02,Low,-16254.88,-16.74,-27.84,1236.34,1875.8283555760738
1197,4.12,6.68,-180.86,USA,-110.46,536.43,0.54,503.4,7,4,-2.88,Medium,-7138.74,-2.25,-35.82,1683.1,582.1423512547626
1198,7.04,10.34,-141.42,Rest,-272.22,505.35,0.3,11.91,6,6,18.64,Medium,-11079.96,-7.41,-38.43,1281.5,1494.5742227700616
1199,1.24,6.66,-240.34,UK,-135.15,720.33,0.77,428.58,7,7,4.62,Very low,-17272.62,-17.37,-22.44,1809.4,222.618390420266
1200,16.9,7.88,-183.9,UK,-308.43,530.94,0.57,298.71,5,6,-1.6,Low,-14597.42,-3.54,-34.89,1999.24,491.041185301704
1201,16.14,14.24,-161.66,Rest,-267.81,516.87,0.52,-357.34,3,4,1.98,Very low,-10948.36,-9.03,-32.58,1712.06,2148.3442989580776
1202,5.44,0.38,-237.2,Europe,-220.56,220.62,4.48,567.55,7,3,0.58,Very high,-16007.74,-20.22,-32.46,982.24,854.8137813686682
1203,3.5,4.82,-223.78,UK,-236.76,336.66,3.12,-208.84,3,4,6.04,Very low,-16968.94,-19.65,-29.43,1124.88,601.386948727969
1204,5.16,2.38,-149.04,USA,-205.08,580.68,0.01,113.59,2,4,0.88,Low,-26884.8,-14.01,-28.74,1864.66,-478.82030324504785
1205,7.3,8.02,-192.8,UK,-217.23,683.76,8696.39,377.44,2,5,7.82,Very low,-14322.12,-14.37,-4.89,598.0,538.8962383318521
1206,7.54,11.04,-144.92,UK,-313.26,350.22,0.17,19.16,3,2,10.88,Very high,-8264.89,-3.24,-29.25,1088.68,1513.5466166828974
1207,1.42,9.32,-189.56,USA,-160.32,627.15,0.07,366.14,2,3,6.48,Very low,-14661.9,-18.3,-31.95,1225.1,-17.301184055236263
1208,7.58,12.78,-103.84,Europe,-291.09,300.72,0.12,351.95,4,5,-1.96,High,-18673.29,-19.11,-32.91,1247.64,767.4841009477668
1209,14.34,8.88,-215.92,USA,-258.75,490.74,0.53,367.29,5,3,17.9,Low,-28639.09,-20.43,-40.02,96.26,1372.1368464346097
1210,8.58,5.82,-110.14,Europe,-162.12,510.75,3.83,-668.06,0,1,4.42,Very low,-15245.51,-13.77,-38.28,1644.12,1395.005246019476
1211,13.86,10.56,-291.12,Rest,-149.97,495.27,9.13,-83.72,6,4,0.36,Medium,-15370.53,-2.52,-36.39,906.92,3051.004280485446
1212,11.26,10.54,-208.62,Europe,-284.88,843.72,1.18,857.52,6,2,3.32,Very low,-13954.79,-5.4,-33.75,1311.04,534.1406346338292
1213,2.96,6.6,-263.32,Europe,-211.59,332.37,1.55,228.79,3,5,4.0,Low,-13411.08,-13.68,-43.35,1800.52,-124.42467439963116
1214,0.42,16.28,-67.32,Rest,-203.88,676.38,1.21,290.98,4,5,8.02,Very low,-14700.39,-8.76,-39.06,2490.98,593.62585804334
1215,6.62,5.7,-65.66,Europe,-201.3,289.41,0.01,132.15,5,6,10.7,Very high,-15186.21,-15.42,-34.41,942.5,1154.5679817941123
1216,8.54,3.86,-194.84,USA,-133.68,567.81,0.02,226.12,4,4,4.7,Very high,-19402.97,-23.67,-38.58,166.28,1532.6915833645944
1217,15.44,13.0,-198.56,USA,-304.5,360.0,1.13,641.79,1,2,10.02,High,-15357.8,5.19,-19.98,280.68,1001.642341183205
1218,1.28,11.18,-148.7,Rest,-240.51,540.12,332.63,312.63,5,2,-3.26,High,-22969.37,-5.91,-25.83,623.36,1890.8907147434998
1219,2.66,8.26,-262.4,USA,-187.53,589.26,0.24,118.38,3,3,-3.58,High,-18779.68,-2.22,-40.14,1857.24,387.0217178014957
1220,12.98,3.12,-171.28,UK,-495.06,496.89,32.01,247.96,4,4,9.92,Very low,-11576.78,2.34,-39.27,1341.62,-613.1063916374405
1221,9.3,6.84,-244.08,Europe,-195.3,661.41,3.23,-653.46,4,4,-4.16,Low,-12336.32,-0.33,-43.08,1348.58,1653.8221370799376
1222,1.84,11.18,-229.68,UK,-127.86,897.87,0.01,167.74,3,5,-1.56,Very low,-15876.18,-7.74,-35.16,942.24,952.5125711947248
1223,1.38,2.5,-197.08,Rest,-217.8,578.61,19.57,-42.03,0,4,6.18,Very high,-12331.6,-22.53,-39.78,1554.62,650.2003473171087
1224,6.48,14.46,-160.78,Europe,-346.47,324.21,4.67,-169.92,6,5,-3.32,Very high,-13063.41,3.24,-39.51,1443.94,1352.813628432694
1225,9.82,12.72,-283.22,USA,-270.75,688.14,351.24,-185.33,4,2,-3.1,Low,-15543.65,-22.62,-56.79,1905.42,1002.86414694446
1226,10.32,17.06,-116.1,USA,-316.02,564.03,0.25,426.89,4,8,8.16,Very low,-15045.87,-11.79,-36.06,2190.28,-560.3560962074512
1227,16.0,3.42,-183.26,Europe,-154.02,589.77,0.56,300.85,3,3,4.06,Very high,-12476.93,4.74,-15.24,1989.3,1314.2185116017445
1228,19.58,12.86,-233.2,UK,-83.55,475.2,15.6,185.31,3,7,3.4,Low,-9173.75,-11.97,-28.62,1340.3,2087.8043458310826
1229,4.18,1.32,-171.22,Rest,-195.51,552.0,0.06,174.73,5,5,9.1,Very high,-17498.3,-6.09,-35.61,2516.3,721.7906135265456
1230,4.22,10.12,-181.88,Europe,-193.23,500.73,13.33,714.8,5,4,7.18,High,-8479.45,-5.85,-18.18,1815.34,454.17664829737487
1231,2.68,4.34,-197.76,Rest,-147.87,499.17,0.15,163.33,2,5,3.22,Low,-15254.17,-8.49,-38.28,2593.58,161.36077815122144
1232,5.64,14.14,-322.1,USA,-133.65,662.4,45.71,322.13,2,2,9.62,Very low,-11997.75,-1.68,-70.02,1682.12,681.6086080894147
1233,1.22,0.98,-117.52,USA,-225.9,618.0,16.69,420.5,3,4,8.82,Medium,-9506.03,-6.6,-54.57,784.12,-557.7844690269162
1234,25.74,2.92,-266.76,Rest,-260.34,937.23,0.01,110.0,1,2,4.6,Very low,-22681.83,-9.24,-34.02,1790.78,1593.5576025194052
1235,5.08,4.48,-215.2,Europe,-219.51,763.17,1.0,-70.32,5,0,7.04,Medium,-17954.47,-10.23,-33.57,552.96,1723.6123961522385
1236,7.06,5.96,-230.64,USA,-212.52,327.27,41.02,196.85,4,5,14.04,High,-8562.59,-22.74,-29.16,1931.72,179.00476838307554
1237,17.2,13.2,-176.24,Rest,-294.24,432.3,130.3,126.81,2,4,-5.9,Medium,-13275.83,-8.19,-23.07,1643.3,1706.2672567730292
1238,1.28,7.76,-155.2,Rest,-280.2,600.15,0.24,-67.23,2,1,3.78,High,-15092.71,-13.86,-43.26,1612.58,1178.8200842519989
1239,1.72,6.98,-180.82,Rest,-81.51,520.41,52.13,-281.54,3,5,11.14,Medium,-13508.48,-14.43,-30.75,2294.7,1457.0843353623982
1240,14.76,5.0,-166.34,USA,-202.35,576.84,0.0,22.35,1,7,19.98,Very low,-14507.81,-6.03,-15.45,1094.66,84.7529742800582
1241,5.66,6.86,-151.6,Europe,-262.44,615.51,0.05,-274.11,2,6,3.28,High,-16614.67,2.52,-35.94,1781.02,349.7641562960971
1242,7.32,10.78,-159.92,USA,-246.84,376.68,13.45,175.35,2,7,-8.36,High,-15589.17,-13.08,-56.37,1471.54,13.614871538385387
1243,2.9,13.88,-224.96,USA,-284.1,470.55,0.7,257.04,4,0,10.44,Very high,-14984.92,-30.0,-43.83,2464.62,677.4670503559646
1244,2.64,1.2,-290.76,Rest,-284.13,403.95,26.18,178.33,6,3,-2.9,Medium,-15945.36,8.28,-35.88,934.78,900.5059869691837
1245,6.1,5.3,-218.08,Rest,-290.55,664.86,0.01,16.78,5,4,6.3,Low,-16470.11,-8.46,-32.37,2263.72,576.5522025976397
1246,1.6,4.98,-232.78,Rest,-89.58,424.8,0.11,239.21,2,9,19.82,Very low,-13902.92,2.61,-39.15,2020.32,-56.08815765892905
1247,5.26,6.5,-204.02,Europe,-178.68,624.63,0.1,-144.54,2,6,-0.9,Low,-16230.7,-9.57,-43.68,1244.72,494.1981734910735
1248,0.36,5.7,-127.82,Europe,-259.53,577.35,3.44,-218.48,1,3,9.98,High,-7938.48,-24.0,-30.15,1398.46,349.07434189531887
1249,20.9,8.7,-174.24,Europe,-141.12,529.32,0.06,75.46,3,3,9.96,Very low,-10781.19,-14.76,-14.97,1552.22,1897.0948575817868
1250,25.14,3.16,-167.62,UK,-58.29,615.6,0.32,613.83,2,5,0.22,Medium,-17134.52,-15.12,-21.78,2181.34,1425.3982984840136
1251,6.98,17.72,-72.54,Rest,-340.59,538.71,688.04,-252.0,5,2,18.26,Low,-15588.31,-1.32,-84.39,2124.9,1824.5113196863347
1252,3.34,5.68,-151.0,USA,-136.98,390.6,0.01,-149.86,7,3,2.06,Medium,-12327.26,-9.54,-31.38,1960.9,1044.9466572895496
1253,16.12,11.56,-226.48,USA,-42.6,494.37,0.03,84.82,6,4,5.8,Very high,-13592.65,5.4,-37.29,2025.14,2519.4113785821087
1254,4.64,1.66,-40.2,UK,-224.16,441.27,151.47,-139.84,5,4,12.18,Very high,-15470.35,-4.2,-36.99,1274.72,1186.682029445295
1255,4.76,8.58,-180.74,UK,-222.21,545.7,26.31,229.9,6,2,8.52,Very low,-18140.33,-10.17,-35.01,96.52,1630.7331799395918
1256,9.24,4.24,-257.24,Europe,-307.95,483.09,0.21,352.85,7,4,11.64,Low,-13640.1,-14.37,-47.07,2262.12,-8.828725684099709
1257,5.38,6.62,-359.86,UK,-41.4,768.24,0.18,369.55,3,5,2.72,Very low,-15639.15,-13.56,-29.49,1503.96,883.2925109888596
1258,12.06,17.96,-245.08,Europe,-243.0,517.8,9.07,-346.41,0,3,15.0,High,-17818.39,-10.59,-19.59,617.04,2386.7657845980634
1259,9.78,10.48,-212.54,USA,-213.54,487.98,108.97,179.29,3,4,9.04,Low,-16498.87,-2.46,-38.52,1271.84,615.1312600732333
1260,5.88,14.64,-204.9,Rest,-122.01,577.2,46.91,4.85,8,5,12.4,Medium,-17122.59,-21.3,-38.22,1159.56,2911.133374457039
1261,6.94,1.58,-120.36,UK,-424.77,460.83,0.05,373.66,0,2,7.28,Very high,-17492.12,-7.92,-25.47,1264.12,-479.08319758194375
1262,10.98,10.12,-141.84,Europe,-154.95,595.38,1.26,284.83,3,3,8.32,Low,-3956.1,-4.68,-36.93,2028.66,942.0624421584365
1263,17.0,12.4,-272.04,Rest,-256.83,539.4,0.46,582.43,4,2,-1.18,High,-1226.44,-20.1,-39.96,820.28,2400.631346222999
1264,13.16,6.92,-163.38,USA,-170.76,603.9,0.08,193.66,4,5,2.06,High,-12317.02,-10.56,-57.33,1588.28,934.6552062673043
1265,3.4,3.9,-120.58,UK,-204.48,546.06,6.49,267.85,6,4,-0.16,Very high,-12243.67,-0.99,-80.4,184.68,1508.694884898508
1266,24.76,4.68,-212.3,UK,-309.66,459.03,0.0,-28.95,6,5,13.42,Medium,-17729.74,-7.29,-38.7,1001.78,1988.2159556161373
1267,8.68,10.68,-228.18,Europe,-214.05,271.14,9477.62,-205.47,4,3,12.12,Medium,-15420.19,-5.58,-41.13,416.72,2124.145666232018
1268,1.78,14.44,-237.1,Rest,-277.08,337.5,83.03,-465.16,8,3,0.82,Very high,-15546.89,-5.1,-46.05,1216.3,2908.0207891887558
1269,11.88,16.42,-99.82,UK,-265.59,610.89,33.8,107.43,2,2,9.72,Medium,-16405.0,-15.06,-37.14,711.38,2024.1973196622052
1270,4.0,18.46,-236.04,USA,-251.58,489.54,0.69,426.48,3,5,-0.94,Very high,-16812.54,-6.51,-46.83,1437.72,634.1650814911352
1271,6.32,15.8,-231.3,UK,-188.34,538.83,1.1,-114.3,5,6,-0.56,Very low,-20882.83,-23.07,-35.91,986.82,1709.0049024948678
1272,5.26,4.22,-235.04,Europe,-201.87,492.0,27.81,-532.84,5,1,3.18,Very high,-31309.87,-6.24,-39.72,1973.44,1905.462301454954
1273,11.46,7.32,-255.96,Rest,-136.98,542.34,0.49,712.86,4,6,1.52,Very high,-10994.29,-6.45,-19.2,1507.0,1485.9565315831414
1274,2.42,5.44,-245.38,Rest,-279.36,572.34,0.01,472.97,6,6,9.74,Very low,-18072.66,-16.02,-37.56,171.72,614.2420224902319
1275,7.34,15.26,-178.78,Europe,-314.31,515.91,4.09,603.27,3,8,11.32,Very high,-13661.2,-8.1,-38.34,1355.38,140.76350040089346
1276,2.32,6.34,-238.06,USA,-61.59,431.7,24.46,-77.15,3,1,6.2,Low,-15189.2,-2.58,-41.58,1625.94,1078.0988811133996
1277,9.0,4.66,-195.14,USA,-249.9,308.76,61.33,-221.62,2,6,-0.78,High,-20316.06,-13.11,-10.92,733.82,571.736594501315
1278,9.46,2.86,-144.46,Europe,-121.74,573.75,0.55,-16.56,7,6,12.2,Very high,-26413.72,-10.71,-34.65,252.28,2252.0309120415654
1279,1.5,7.66,-164.4,Europe,-127.65,603.84,204.42,506.01,4,2,4.24,Very high,-13448.99,-13.23,-35.1,1635.38,1031.9855579758287
1280,8.86,2.5,-179.2,USA,-304.14,586.26,12.29,-541.88,4,3,7.58,Very high,-19291.02,-17.25,-26.64,1151.36,1124.1398217357983
1281,6.8,8.14,-234.54,UK,31.59,479.94,0.07,71.7,4,4,2.18,Very high,-18358.8,-5.76,-37.56,816.56,2860.4412762590746
1282,4.36,10.24,-199.7,Europe,-150.93,533.37,2.33,-61.5,3,5,19.02,High,-21797.23,-31.08,-21.15,1080.8,1481.655388949504
1283,9.58,1.32,-222.98,USA,-190.08,272.25,0.03,441.95,3,3,6.04,Very high,-18280.57,-5.07,-52.47,907.5,620.5569442951692
1284,9.36,8.22,-288.8,UK,-257.31,652.35,0.54,-240.75,3,0,13.7,Medium,-13583.54,-8.4,-14.28,1554.22,1742.7841200260434
1285,1.1,7.36,-230.72,USA,-243.03,493.8,1.66,-151.41,4,3,7.04,High,-16338.78,-7.32,-30.87,1443.04,550.9368231366852
1286,5.38,8.54,-267.52,UK,-262.77,585.72,0.21,215.48,5,4,1.46,Very high,-17283.17,-0.42,-43.8,1484.82,1087.6840189876764
1287,6.2,9.74,-270.72,Europe,-231.33,794.91,0.32,-178.64,4,4,-5.66,High,-15082.68,-7.53,-40.02,1524.12,1271.6934182740947
1288,7.88,9.46,-185.78,Europe,-141.18,513.09,0.0,-150.56,1,7,-1.66,Medium,-15691.75,-10.29,-32.73,1215.08,951.0254655311111
1289,3.38,13.78,-103.56,Europe,-266.85,795.75,26.19,316.13,4,5,7.9,Low,-13849.44,-15.96,-20.19,1419.1,295.4757028517363
1290,3.42,1.96,-122.6,Europe,-170.43,413.31,0.03,50.77,6,4,9.28,Low,-19000.73,-0.75,-38.55,1286.52,674.9549552853664
1291,4.52,11.4,-72.08,UK,-239.46,433.11,1.07,32.23,6,7,4.02,Very low,-7764.15,-8.7,-39.54,1776.8,479.40965468108925
1292,5.42,4.82,-220.5,Rest,-177.06,1146.39,0.32,-379.35,4,1,-2.12,Very low,-14058.39,-8.04,-22.08,1572.04,1845.3672751140912
1293,13.42,2.8,-168.14,USA,-333.78,567.3,11.63,409.75,2,3,4.8,Medium,-13738.87,-32.76,-38.25,2149.04,-661.8735412382971
1294,14.9,3.68,-125.9,USA,-267.51,432.12,0.96,137.54,0,2,4.36,Very low,-16271.01,-17.19,-40.59,1173.1,87.57954417617816
1295,16.08,8.56,-195.62,Europe,-188.97,570.48,0.02,-66.56,5,3,2.62,High,-16612.49,-3.12,-57.39,1370.32,2251.0760247379308
1296,16.9,12.76,-142.26,UK,-373.44,352.53,0.56,-533.87,4,2,8.4,Medium,-14454.7,-5.94,-32.91,1203.84,2264.4567346203967
1297,6.84,1.62,-226.2,USA,-221.64,504.72,0.51,332.64,2,6,9.66,Low,-14264.39,-8.64,-37.77,1826.54,-991.8299967102844
1298,0.7,8.46,-211.88,UK,-170.49,637.62,0.84,-271.59,3,2,5.94,Very low,-24076.41,-15.24,-22.8,800.72,1452.7521627031954
1299,7.66,5.24,-140.54,UK,-150.42,508.17,0.79,-185.91,4,6,2.32,High,-12194.74,-8.7,-28.41,1466.42,1372.1810980154003
1300,6.44,1.52,-179.42,Rest,-41.04,621.03,0.05,355.4,1,3,-6.92,Very high,-14212.57,-15.81,-37.41,547.12,2007.6536073228028
1301,14.06,16.86,-177.0,UK,-198.15,554.28,4.15,-12.29,3,4,13.4,Medium,-10471.61,-4.17,-34.53,1016.56,2345.287615637301
1302,11.36,11.1,-116.56,Rest,-260.64,660.63,0.0,211.61,3,8,-13.16,Very low,-16776.83,-15.48,-55.53,768.52,953.2517795937988
1303,9.58,12.06,-234.92,Europe,-176.07,537.54,37.12,-671.88,4,5,7.42,Low,-15901.26,-20.94,-42.33,1825.64,1868.827458828687
1304,6.88,7.44,-89.62,USA,-305.82,483.42,1.89,270.96,2,3,11.08,Low,-17047.9,-15.87,-19.5,109.6,201.12954905171273
1305,3.62,7.56,-111.68,USA,-377.34,462.45,2.18,-24.72,3,2,2.94,High,-18621.71,-7.83,-27.06,1006.48,139.37912359742995
1306,9.22,1.64,-175.28,UK,-279.96,709.71,1.04,-303.05,4,6,-4.1,Low,-17609.99,-9.78,-30.3,1708.72,313.6865977023724
