,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
606,3,214.88,-35.64,-27.0,1.12,329.22,1.66,-7.82,-12.81,1.65,-17.82,7.89,-3.52,94,7.936346666666667,False
607,30,236.88,-22.59,-18.52,14.3,338.22,-4.01,-2.45,-9.24,5.15,-13.0,30.89,-7.94,40,7.936346666666667,False
608,3,188.88,-32.07,-36.2,1.86,251.22,-0.07,-8.04,-15.3,1.34,-17.52,9.89,-3.71,20,9.1,True
609,30,26.88,-19.35,-16.48,19.1,698.22,-5.85,-3.07,-18.87,6.45,-7.2,10.89,-10.34,330,7.66,False
610,30,76.88,-18.39,-14.68,12.0,488.22,-6.29,-2.0,-11.43,7.65,-8.36,10.89,-12.79,190,9.59,True
611,30,96.88,-22.89,-20.24,18.8,923.22,-4.4,-2.86,-17.25,7.35,-10.02,20.89,-7.94,250,6.59,False
612,30,306.88,-27.63,-19.8,15.1,878.22,-2.88,-3.37,-10.92,6.4,-17.78,20.89,-7.99,30,7.936346666666667,False
613,3,186.88,-33.36,-25.76,1.32,251.22,0.35,-6.4,-17.4,1.86,-19.24,8.89,-3.49,140,7.936346666666667,False
614,3,198.88,-32.94,-25.38,1.04,332.22,0.16,-6.61,-22.68,1.42,-19.2,7.89,-3.74,54,8.63,True
615,3,222.88,-32.34,-26.38,0.62,323.22,0.2,-6.72,-13.38,0.33,-20.6,7.89,-3.56,50,8.08,False
616,30,66.88,-30.63,-18.64,13.1,548.22,-3.54,-3.15,-18.51,5.35,-15.38,10.89,-8.69,540,7.15,False
617,30,336.88,-23.43,-18.6,12.8,893.22,1.06,-5.72,-11.16,8.45,-11.8,30.89,-9.19,380,7.936346666666667,False
618,3,152.88,-33.36,-27.04,1.44,347.22,-0.3,-7.96,-15.27,2.0,-17.14,7.89,-3.85,82,7.936346666666667,True
619,30,356.88,-16.2,-14.58,17.6,248.22,-5.92,-1.83,-10.5,6.3,-7.3,30.89,-10.04,690,7.936346666666667,True
620,30,36.88,-27.36,-21.26,11.5,503.22,-3.54,-3.44,-9.0,9.05,-11.32,20.89,-7.84,80,7.936346666666667,False
621,30,396.88,-23.79,-17.88,17.1,458.22,-4.3,-2.97,-10.11,7.6,-9.04,30.89,-8.14,510,7.936346666666667,False
622,30,86.88,-22.8,-18.04,15.6,893.22,-3.25,-3.61,-15.48,7.9,-13.82,20.89,-8.84,560,7.936346666666667,False
623,30,186.88,-20.61,-18.2,14.5,443.22,-0.38,-3.52,-11.94,9.25,-16.18,10.89,-8.59,160,7.936346666666667,False
624,30,136.88,-19.86,-16.9,20.2,818.22,-4.39,-1.85,-11.07,7.4,-8.36,10.89,-10.09,220,8.65,True
625,3,218.88,-33.45,-27.92,0.86,257.22,-0.97,-7.46,-14.49,0.69,-21.9,9.89,-3.92,104,8.2,True
626,3,176.88,-31.98,-25.88,0.1,248.22,-0.71,-6.82,-13.8,1.06,-17.5,7.89,-3.72,50,7.936346666666667,True
627,3,186.88,-41.19,-25.94,1.62,359.22,-0.64,-9.96,-15.63,1.7,-18.4,6.89,-3.67,36,7.936346666666667,True
628,30,-3.12,-29.19,-25.44,10.0,668.22,-2.17,-4.51,-10.02,11.75,-11.98,20.89,-8.79,110,7.936346666666667,False
629,3,208.88,-33.18,-31.04,0.56,287.22,3.77,-7.15,-23.34,1.86,-20.58,9.89,-3.05,6,8.82,True
630,3,226.88,-36.24,-26.16,1.28,341.22,0.93,-8.49,-17.07,0.59,-30.74,7.89,-3.83,14,7.936346666666667,True
631,30,16.88,-26.19,-18.1,19.5,578.22,-4.14,-1.84,-9.81,8.9,-12.0,20.89,-8.39,40,9.12,True
632,3,188.88,-36.0,-30.4,0.1,248.22,1.24,-8.52,-11.88,1.67,-17.62,9.89,-3.49,34,8.45,True
633,30,346.88,-17.7,-19.1,17.4,308.22,-5.51,-1.95,-20.49,5.6,-11.12,30.89,-8.99,750,7.936346666666667,False
634,30,126.88,-21.03,-18.0,13.7,563.22,-4.17,-6.79,-9.66,12.6,-9.88,20.89,-8.29,90,7.936346666666667,False
635,30,336.88,-23.25,-23.68,13.7,923.22,-3.23,-4.54,-9.93,6.55,-12.58,30.89,-8.54,290,7.99,False
636,3,158.88,-38.91,-25.68,0.44,335.22,-0.64,-6.66,-17.13,1.2,-20.94,7.89,-3.49,28,7.31,False
637,3,220.88,-36.0,-25.54,0.9,347.22,0.9,-7.07,-12.63,0.01,-22.72,9.89,-3.55,38,7.71,False
638,30,266.88,-19.74,-15.84,10.4,323.22,-5.61,-1.43,-12.96,11.75,-7.38,20.89,-11.14,660,7.936346666666667,True
639,30,326.88,-16.89,-15.38,17.9,503.22,-2.77,-1.28,-11.49,5.05,-7.48,30.89,-9.94,530,7.936346666666667,True
640,30,46.88,-24.63,-18.28,13.1,548.22,-3.35,-5.43,-19.98,6.85,-10.84,20.89,-8.39,180,7.936346666666667,False
641,30,116.88,-25.71,-20.88,11.3,833.22,-3.44,-6.33,-13.74,11.1,-16.68,10.89,-8.59,580,7.936346666666667,False
642,3,170.88,-31.8,-30.06,0.9,296.22,0.31,-7.91,-13.08,1.84,-17.86,5.89,-3.6,82,9.24,True
643,30,216.88,-27.42,-20.3,11.6,938.22,-3.99,-2.83,-15.6,7.7,-10.84,20.89,-10.04,140,7.27,False
644,30,66.88,-20.97,-18.0,14.5,653.22,-5.16,-2.03,-9.09,12.65,-15.34,10.89,-9.69,80,7.936346666666667,True
645,3,188.88,-43.92,-25.66,1.28,344.22,-0.65,-7.97,-14.37,2.1,-25.88,9.89,-3.44,2,7.936346666666667,False
646,30,376.88,-19.38,-19.3,18.4,548.22,-5.13,-4.17,-8.01,7.85,-9.32,30.89,-7.84,310,7.936346666666667,False
647,30,176.88,-24.54,-24.46,11.8,713.22,-2.33,-7.69,-11.46,14.55,-12.26,10.89,-7.79,100,7.936346666666667,False
648,30,116.88,-24.36,-20.14,10.5,608.22,-1.02,-5.81,-11.61,7.7,-13.78,10.89,-7.99,100,6.42,False
649,3,204.88,-33.84,-25.8,1.28,275.22,-0.36,-6.49,-13.8,0.71,-24.12,7.89,-3.28,32,8.69,True
650,30,86.88,-20.67,-17.14,19.5,878.22,-5.69,-2.79,-15.27,7.9,-7.98,10.89,-10.24,60,9.04,True
651,3,202.88,-32.58,-28.88,0.98,350.22,-0.55,-8.05,-15.51,0.96,-19.86,9.89,-3.14,6,7.936346666666667,False
652,30,96.88,-21.81,-14.58,17.5,623.22,-3.37,-1.33,-18.48,5.7,-7.7,10.89,-11.44,660,7.936346666666667,False
653,0,164.88,-31.83,-30.08,1.8,281.22,-0.93,-6.95,-13.2,1.15,-17.76,5.89,-3.8,36,9.5,True
654,3,198.88,-33.42,-27.56,0.32,368.22,-0.21,-6.82,-21.51,0.85,-19.16,9.89,-3.76,44,7.936346666666667,False
655,30,56.88,-22.62,-18.76,15.0,608.22,-5.77,-1.68,-15.99,5.5,-10.98,10.89,-11.34,400,7.936346666666667,True
656,3,200.88,-35.04,-27.28,0.9,263.22,1.53,-7.03,-13.26,1.71,-19.64,7.89,-3.08,64,7.65,False
657,3,224.88,-35.04,-26.86,1.58,245.22,1.88,-7.58,-16.02,1.03,-18.52,9.89,-3.42,52,7.936346666666667,True
658,30,46.88,-21.45,-20.54,13.0,608.22,-2.28,-3.26,-9.51,14.55,-10.84,20.89,-8.39,440,7.26,False
659,3,148.88,-32.19,-25.18,1.9,293.22,-0.48,-7.94,-15.66,0.24,-17.8,5.89,-3.53,20,8.96,True
660,3,174.88,-31.32,-28.22,1.88,239.22,1.81,-9.03,-15.66,2.09,-22.36,5.89,-3.54,10,9.65,True
661,30,286.88,-17.55,-20.5,11.0,278.22,-5.41,-2.69,-12.78,8.5,-8.02,30.89,-10.09,680,7.936346666666667,True
662,3,210.88,-32.76,-25.9,1.44,233.22,-0.41,-6.54,-15.21,1.78,-17.08,7.89,-3.75,122,7.936346666666667,True
663,30,106.88,-16.26,-16.98,14.2,488.22,-5.42,-1.51,-18.0,12.9,-9.08,20.89,-11.24,720,7.936346666666667,False
664,30,166.88,-16.38,-14.62,11.7,563.22,-5.71,-1.27,-12.33,6.0,-7.88,20.89,-12.24,460,7.65,False
665,3,216.88,-34.89,-25.96,1.96,347.22,1.22,-6.58,-11.97,0.61,-19.96,9.89,-3.3,38,7.67,True
666,3,164.88,-32.85,-25.52,1.08,233.22,1.67,-8.91,-17.97,1.78,-18.12,5.89,-3.76,2,7.936346666666667,True
667,30,66.88,-20.34,-14.8,13.8,698.22,-2.28,-1.66,-16.95,8.15,-11.46,10.89,-12.89,680,7.936346666666667,False
668,30,266.88,-21.99,-17.1,14.8,368.22,0.76,-2.97,-8.34,6.45,-10.36,20.89,-9.74,50,9.67,True
669,3,190.88,-34.83,-25.24,0.58,242.22,0.13,-7.1,-16.47,0.93,-17.16,7.89,-3.87,18,7.936346666666667,True
670,30,96.88,-16.77,-28.44,16.5,683.22,-0.57,-1.42,-10.62,8.0,-13.0,20.89,-10.54,210,8.32,True
671,30,56.88,-20.37,-22.64,15.3,653.22,-4.66,-3.74,-16.95,7.25,-11.22,20.89,-8.24,630,6.41,False
672,30,246.88,-20.55,-21.54,14.8,398.22,-5.03,-2.27,-13.41,6.85,-9.72,20.89,-8.14,390,7.936346666666667,False
673,30,346.88,-20.61,-24.52,13.9,353.22,-2.27,-3.75,-11.7,7.25,-9.42,30.89,-7.99,610,7.37,False
674,30,306.88,-26.16,-20.0,12.2,923.22,-0.2,-5.73,-9.36,13.0,-12.22,20.89,-8.39,110,7.936346666666667,False
675,0,168.88,-33.45,-27.94,1.46,341.22,0.16,-6.35,-14.49,1.68,-21.98,7.89,-3.55,134,9.03,True
676,3,220.88,-39.21,-30.62,1.12,329.22,-0.73,-6.55,-15.3,0.15,-20.6,9.89,-3.64,36,7.936346666666667,False
677,3,204.88,-33.39,-25.92,1.82,341.22,-0.57,-7.2,-12.72,1.45,-18.42,9.89,-2.97,76,7.74,False
678,30,246.88,-23.82,-20.32,11.7,683.22,-3.3,-3.65,-13.26,12.4,-10.46,20.89,-9.09,400,8.1,False
679,3,166.88,-33.87,-25.56,1.9,323.22,-1.07,-9.9,-13.17,1.65,-18.9,7.89,-3.77,82,7.936346666666667,True
680,30,166.88,-29.25,-17.76,15.8,893.22,-5.5,-6.39,-14.19,7.6,-10.54,10.89,-10.89,660,7.936346666666667,False
681,3,188.88,-32.04,-28.28,0.7,314.22,-0.55,-7.32,-12.24,1.69,-18.3,9.89,-3.59,50,7.936346666666667,False
682,15,166.88,-18.51,-17.74,14.5,368.22,-4.6,-4.05,-13.89,5.9,-10.64,20.89,-7.94,450,7.936346666666667,True
683,3,208.88,-35.64,-24.8,1.88,299.22,-0.28,-7.16,-12.78,0.53,-20.62,9.89,-3.74,88,7.936346666666667,True
684,30,116.88,-25.83,-18.14,17.8,773.22,-4.59,-2.8,-10.35,5.8,-11.56,20.89,-8.19,160,7.936346666666667,False
685,30,286.88,-18.69,-19.58,14.2,788.22,-3.81,-2.13,-11.97,5.8,-8.96,30.89,-9.99,300,8.13,True
686,0,184.88,-31.41,-32.44,1.88,296.22,-1.07,-6.5,-23.73,0.73,-19.5,7.89,-3.74,132,7.936346666666667,True
687,30,326.88,-24.75,-17.18,18.9,818.22,-2.79,-2.86,-9.09,8.85,-9.46,30.89,-8.59,710,7.59,False
688,3,186.88,-43.41,-28.14,1.5,296.22,-0.63,-7.38,-13.29,1.21,-18.76,8.89,-3.35,100,7.01,False
689,30,76.88,-19.35,-18.78,16.8,638.22,-5.77,-2.32,-14.79,5.1,-10.92,20.89,-11.09,700,5.61,False
690,30,26.88,-33.18,-24.36,10.0,683.22,-3.87,-3.87,-17.28,7.85,-16.32,20.89,-9.09,720,7.936346666666667,False
691,3,198.88,-34.38,-26.96,1.24,302.22,-0.45,-7.06,-12.06,1.23,-21.32,9.89,-3.0,44,7.936346666666667,False
692,30,66.88,-21.6,-15.54,10.4,308.22,-5.43,-2.21,-18.78,11.35,-8.42,10.89,-10.59,530,7.936346666666667,True
693,30,206.88,-21.27,-18.98,11.0,248.22,-4.29,-4.41,-9.12,8.8,-13.1,30.89,-8.04,170,6.98,False
694,30,46.88,-21.0,-21.68,14.4,758.22,-4.29,-2.85,-8.76,14.7,-9.9,20.89,-9.04,380,7.936346666666667,False
695,3,194.88,-33.24,-25.8,1.44,332.22,0.76,-7.4,-13.5,1.37,-20.58,9.89,-3.43,42,8.58,False
696,30,-3.12,-15.6,-15.34,17.9,308.22,-5.89,-3.04,-14.58,6.75,-7.62,10.89,-10.34,320,7.936346666666667,True
697,30,-3.12,-26.16,-18.52,15.9,953.22,-4.08,-4.39,-12.0,11.75,-10.9,20.89,-8.39,510,6.59,False
698,30,386.88,-20.85,-21.88,12.3,503.22,-4.2,-3.24,-11.67,6.85,-9.3,30.89,-9.64,170,7.936346666666667,False
699,3,190.88,-32.61,-29.68,1.62,311.22,0.1,-6.86,-22.89,1.01,-19.46,9.89,-3.44,20,7.936346666666667,False
700,30,136.88,-17.19,-15.76,14.2,683.22,-5.65,-2.57,-12.66,7.0,-10.74,20.89,-10.74,100,7.936346666666667,True
701,3,194.88,-39.99,-25.08,1.62,305.22,-0.72,-6.43,-16.05,0.59,-21.6,9.89,-3.59,140,7.936346666666667,True
702,30,296.88,-29.67,-17.78,14.1,683.22,-3.69,-3.23,-12.54,5.55,-16.04,20.89,-9.34,470,7.936346666666667,False
703,3,174.88,-32.85,-27.84,1.92,278.22,3.05,-7.29,-14.43,0.29,-17.18,7.89,-3.47,24,7.98,True
704,30,186.88,-29.37,-21.22,12.6,743.22,-1.55,-3.48,-15.03,6.5,-13.56,10.89,-8.34,690,5.85,False
705,3,194.88,-33.03,-27.06,1.56,317.22,-0.35,-7.92,-16.26,1.92,-19.48,9.89,-3.27,104,7.936346666666667,False
706,30,156.88,-16.53,-19.84,18.3,548.22,-4.5,-5.28,-14.4,7.95,-8.12,10.89,-10.04,700,7.936346666666667,False
707,3,184.88,-37.26,-28.82,1.16,323.22,0.41,-6.75,-13.71,1.71,-18.86,7.89,-3.05,10,6.85,False
708,30,76.88,-21.69,-19.98,15.0,878.22,-2.65,-3.68,-15.33,7.45,-15.98,10.89,-9.19,190,7.936346666666667,False
709,3,168.88,-38.76,-27.66,1.18,281.22,2.15,-7.31,-13.32,1.7,-18.52,5.89,-3.41,18,7.91,False
710,30,156.88,-18.09,-16.88,18.8,398.22,-5.17,-1.45,-13.92,5.55,-7.9,20.89,-8.84,560,7.936346666666667,True
711,30,116.88,-18.84,-17.62,14.6,653.22,-4.73,-1.8,-10.95,5.85,-16.46,20.89,-10.79,180,10.2,True
712,30,16.88,-25.05,-23.26,13.3,653.22,-3.78,-3.73,-12.39,13.85,-9.74,20.89,-8.89,200,7.936346666666667,False
713,3,218.88,-35.01,-25.72,1.66,278.22,2.45,-7.73,-15.66,0.61,-20.1,6.89,-3.21,0,7.936346666666667,False
714,3,206.88,-35.97,-29.38,0.62,290.22,-0.65,-7.62,-12.9,1.3,-18.38,7.89,-3.28,14,7.936346666666667,False
715,3,170.88,-35.49,-25.82,1.36,326.22,0.43,-6.76,-16.95,1.76,-20.66,5.89,-3.26,6,8.59,False
716,30,-13.12,-20.67,-20.58,13.6,698.22,-3.77,-3.71,-12.09,13.15,-9.84,20.89,-8.74,420,7.936346666666667,False
717,3,174.88,-42.12,-28.9,1.98,296.22,-0.77,-6.68,-23.28,2.09,-17.34,5.89,-3.33,142,7.75,False
718,30,6.88,-33.6,-19.54,11.4,803.22,-4.36,-1.93,-14.04,11.05,-10.3,10.89,-11.29,490,8.27,False
719,30,136.88,-21.45,-19.54,12.5,833.22,-4.54,-2.66,-11.67,9.35,-10.68,10.89,-9.69,30,7.936346666666667,False
720,30,186.88,-22.5,-17.72,15.3,743.22,0.46,-4.9,-11.01,10.85,-9.34,20.89,-9.09,200,7.936346666666667,False
721,30,166.88,-19.47,-17.44,15.4,698.22,-4.0,-1.93,-12.48,6.3,-10.92,20.89,-9.79,490,6.91,False
722,30,126.88,-24.24,-18.64,12.7,578.22,-4.46,-5.75,-13.71,12.25,-11.36,10.89,-8.54,100,7.16,False
723,30,186.88,-21.09,-17.52,10.8,713.22,-3.5,-3.23,-18.6,6.35,-10.26,10.89,-9.69,700,6.86,False
724,30,286.88,-19.05,-18.04,10.8,833.22,-5.29,-1.87,-16.65,8.5,-10.56,20.89,-12.04,610,7.936346666666667,True
725,3,174.88,-34.23,-25.58,1.96,296.22,1.05,-7.05,-17.19,1.77,-18.86,5.89,-3.63,18,9.17,True
726,3,172.88,-41.97,-30.04,1.96,269.22,-0.5,-8.05,-16.83,1.35,-16.92,7.89,-3.7,36,7.936346666666667,True
727,3,176.88,-41.43,-29.6,0.34,257.22,1.22,-6.45,-13.05,1.54,-21.5,5.89,-3.58,32,7.23,False
728,3,188.88,-32.73,-25.14,1.42,329.22,-0.76,-6.6,-13.08,1.18,-18.66,9.89,-3.53,4,7.936346666666667,True
729,3,178.88,-33.51,-28.38,1.82,251.22,-1.03,-7.61,-15.9,1.08,-19.9,7.89,-3.51,22,7.936346666666667,True
730,3,156.88,-31.98,-25.74,1.54,242.22,2.08,-6.48,-15.27,1.4,-17.3,5.89,-3.58,24,7.936346666666667,True
731,30,6.88,-26.88,-26.78,11.8,818.22,-2.25,-4.49,-11.61,13.45,-14.74,20.89,-7.74,250,7.24,False
732,3,210.88,-33.21,-24.9,1.82,317.22,1.43,-7.04,-13.95,1.22,-17.94,7.89,-3.61,34,9.55,True
733,3,166.88,-40.71,-29.22,1.56,230.22,-0.79,-6.79,-13.98,1.67,-21.24,7.89,-3.34,112,8.69,True
734,3,182.88,-34.59,-28.82,1.42,281.22,-0.27,-6.9,-12.57,1.67,-18.54,7.89,-3.55,48,9.27,True
735,30,76.88,-22.56,-16.04,17.1,728.22,-4.62,-3.01,-20.97,10.35,-7.74,20.89,-9.94,260,8.18,False
736,30,206.88,-30.81,-18.64,11.4,278.22,-4.13,-3.17,-11.25,14.15,-9.12,20.89,-8.89,580,5.5,False
737,30,76.88,-17.64,-19.48,15.1,338.22,-5.98,-2.1,-18.21,7.65,-12.7,10.89,-10.99,210,7.936346666666667,False
738,3,190.88,-34.05,-34.06,0.72,299.22,1.77,-6.73,-20.7,1.39,-20.72,9.89,-3.75,96,7.9,False
739,30,116.88,-19.47,-19.22,18.6,488.22,-4.21,-3.77,-11.76,6.25,-8.1,20.89,-8.54,300,8.2,True
740,30,206.88,-22.8,-17.26,15.0,488.22,-4.68,-2.7,-10.65,5.75,-7.68,20.89,-10.44,240,7.936346666666667,True
741,0,164.88,-32.16,-24.8,2.04,332.22,0.77,-6.91,-24.9,0.34,-18.1,7.89,-3.53,50,8.67,True
742,3,212.88,-47.16,-37.96,0.74,236.22,1.07,-8.63,-19.65,0.98,-26.28,9.89,-3.71,130,7.936346666666667,True
743,3,210.88,-32.67,-25.36,0.64,347.22,-0.59,-7.63,-12.39,0.52,-17.96,9.89,-3.62,22,7.62,False
744,3,178.88,-33.18,-34.94,1.9,266.22,-0.93,-8.28,-14.19,1.12,-17.62,5.89,-3.34,46,7.936346666666667,True
745,3,152.88,-33.63,-26.18,1.6,371.22,-0.84,-8.73,-15.72,0.21,-27.2,5.89,-3.78,16,9.17,True
746,30,126.88,-17.91,-15.82,13.4,578.22,-5.98,-2.31,-14.64,5.4,-11.46,10.89,-12.59,250,8.66,True
747,30,-3.12,-23.07,-20.78,10.1,773.22,-2.31,-3.65,-15.42,11.15,-12.1,20.89,-9.19,540,7.936346666666667,False
748,3,150.88,-32.73,-32.22,2.02,296.22,0.15,-7.72,-17.07,1.45,-21.74,5.89,-3.36,12,8.69,True
749,30,-3.12,-18.57,-20.7,13.1,383.22,-4.9,-8.15,-14.88,9.8,-7.34,10.89,-11.19,550,7.65,False
750,30,106.88,-20.67,-18.42,15.1,833.22,-4.37,-2.12,-16.56,11.45,-9.96,10.89,-10.34,730,8.36,False
751,3,208.88,-33.84,-34.08,1.06,233.22,-0.29,-7.13,-16.05,1.39,-19.82,9.89,-2.82,8,10.0,True
752,30,296.88,-17.31,-15.98,13.5,353.22,-5.61,-3.01,-21.99,5.8,-7.76,20.89,-10.44,600,7.936346666666667,True
753,30,176.88,-25.92,-17.2,14.1,548.22,-2.78,-3.22,-8.43,11.05,-8.96,10.89,-8.89,160,5.01,False
754,3,198.88,-35.52,-25.76,1.18,287.22,0.85,-8.47,-17.7,0.28,-19.7,9.89,-3.51,2,8.62,True
755,3,170.88,-38.31,-25.32,0.94,245.22,0.71,-6.48,-15.72,0.45,-25.78,7.89,-3.42,26,7.936346666666667,False
756,30,46.88,-26.25,-24.32,11.9,728.22,-3.09,-3.76,-18.81,5.1,-14.56,10.89,-8.04,700,7.936346666666667,False
757,30,236.88,-22.35,-16.9,11.8,308.22,-3.54,-2.28,-9.54,13.1,-9.42,30.89,-9.94,800,7.34,False
758,30,86.88,-21.18,-18.38,17.0,593.22,-3.59,-1.21,-15.6,5.95,-7.3,20.89,-10.99,340,7.936346666666667,True
759,3,192.88,-32.55,-25.74,1.14,320.22,0.32,-12.71,-13.65,1.63,-18.5,9.89,-3.09,10,7.936346666666667,False
760,30,66.88,-18.06,-18.86,12.9,248.22,-4.24,-1.92,-21.39,7.95,-14.62,10.89,-10.99,230,9.53,True
761,30,56.88,-23.97,-20.52,10.4,893.22,-4.55,-3.62,-18.78,5.5,-10.8,10.89,-10.39,30,6.99,False
762,30,46.88,-22.92,-21.84,12.3,848.22,-4.51,-5.21,-11.97,10.55,-10.12,10.89,-9.59,150,6.72,False
763,30,146.88,-20.61,-21.02,12.4,368.22,-4.39,-2.45,-16.41,8.45,-11.2,10.89,-8.49,690,7.936346666666667,False
764,3,222.88,-32.4,-26.6,1.0,272.22,-0.39,-9.11,-16.92,0.29,-18.66,9.89,-3.56,122,9.33,True
765,3,178.88,-44.25,-29.14,1.08,353.22,-0.48,-6.75,-14.97,0.88,-18.56,7.89,-3.76,12,8.26,True
766,3,194.88,-34.92,-27.32,1.48,341.22,3.14,-7.83,-17.31,1.35,-18.56,9.89,-3.59,58,7.936346666666667,False
767,30,-3.12,-27.33,-21.16,10.5,818.22,-3.46,-2.85,-17.88,5.95,-11.0,10.89,-9.94,260,7.936346666666667,False
768,30,16.88,-17.88,-19.56,12.3,833.22,-0.55,-1.97,-16.62,13.35,-10.62,10.89,-11.24,520,7.936346666666667,False
769,30,156.88,-30.51,-20.58,12.8,383.22,-3.49,-4.69,-19.32,6.85,-9.0,10.89,-8.64,490,8.01,False
770,30,196.88,-20.52,-18.08,14.9,878.22,-1.49,-3.89,-9.0,5.8,-10.78,25.89,-9.09,110,7.15,False
771,3,146.88,-33.06,-27.84,1.14,290.22,-0.38,-7.4,-17.91,1.24,-20.74,7.89,-3.61,28,9.02,True
772,3,164.88,-35.1,-25.42,0.48,257.22,0.35,-7.16,-13.92,1.23,-21.04,5.89,-3.57,38,7.936346666666667,False
773,3,208.88,-43.17,-26.54,0.16,287.22,-0.18,-9.57,-14.16,1.74,-19.54,7.89,-3.54,142,7.936346666666667,False
774,3,192.88,-32.67,-28.84,0.76,365.22,-0.37,-7.51,-14.19,0.75,-18.02,9.89,-3.48,46,7.99,False
775,3,160.88,-34.56,-25.32,0.9,350.22,-0.58,-8.24,-20.58,0.63,-22.16,7.89,-3.79,38,7.936346666666667,False
776,30,146.88,-23.31,-19.06,10.2,668.22,-3.31,-3.69,-19.95,6.4,-11.76,20.89,-8.84,40,7.936346666666667,False
777,30,6.88,-17.91,-15.94,18.1,563.22,-0.96,-2.19,-18.78,12.75,-10.72,20.89,-8.74,590,7.936346666666667,True
778,30,146.88,-16.38,-20.14,12.7,818.22,-4.54,-1.69,-16.23,10.1,-6.76,20.89,-12.94,660,7.936346666666667,False
779,30,246.88,-18.48,-16.44,16.1,323.22,-4.71,-3.08,-14.55,6.05,-10.84,20.89,-8.49,690,7.936346666666667,False
780,30,106.88,-23.79,-19.94,10.3,698.22,-2.8,-3.44,-11.4,13.2,-11.48,10.89,-8.99,510,5.53,False
781,3,162.88,-34.08,-26.3,0.24,335.22,0.34,-7.01,-17.16,1.21,-18.4,7.89,-3.51,22,7.81,False
782,3,154.88,-38.28,-26.52,1.42,287.22,-0.85,-10.94,-13.92,0.63,-17.78,7.89,-3.65,18,9.8,True
783,30,56.88,-23.88,-25.32,11.6,608.22,-1.5,-3.25,-8.34,14.1,-9.52,20.89,-9.29,200,6.53,False
784,3,178.88,-33.24,-25.44,1.16,278.22,0.25,-7.72,-14.4,0.88,-21.18,5.89,-3.35,20,7.44,False
785,3,206.88,-37.17,-27.52,1.2,335.22,-0.07,-6.86,-14.82,0.43,-26.28,9.89,-3.39,44,7.05,False
786,30,6.88,-20.82,-21.7,16.9,818.22,-2.42,-1.97,-17.4,10.45,-8.04,10.89,-9.79,220,7.88,False
787,3,192.88,-33.9,-29.36,0.72,314.22,-0.45,-7.24,-13.53,0.6,-20.96,7.89,-3.53,16,7.66,False
788,30,-13.12,-22.26,-18.44,19.2,833.22,-4.67,-2.72,-22.53,5.2,-9.18,20.89,-8.69,30,7.936346666666667,False
789,30,336.88,-23.49,-17.08,16.4,323.22,-4.55,-2.25,-9.6,10.55,-9.82,30.89,-8.39,610,7.936346666666667,False
790,30,86.88,-23.19,-16.88,20.4,758.22,-4.67,-3.22,-13.23,13.3,-10.86,10.89,-8.29,360,6.02,False
791,3,214.88,-38.58,-30.72,0.98,266.22,-0.08,-7.72,-14.73,0.33,-20.4,8.89,-3.15,0,6.64,False
792,3,220.88,-34.56,-28.2,0.12,263.22,-0.68,-8.72,-15.51,1.86,-19.66,9.89,-3.4,4,8.48,True
793,3,190.88,-34.98,-26.34,0.68,329.22,4.39,-7.24,-14.91,1.61,-22.66,9.89,-3.22,12,8.3,False
794,3,208.88,-32.49,-28.82,0.26,275.22,2.19,-7.05,-19.11,1.37,-17.52,9.89,-3.69,148,7.22,False
795,30,166.88,-17.16,-17.14,10.9,248.22,-5.35,-1.97,-25.5,5.85,-7.3,20.89,-11.44,520,9.22,True
796,3,210.88,-41.91,-26.9,1.84,335.22,0.45,-6.97,-15.45,0.1,-18.24,9.89,-3.72,44,7.936346666666667,True
797,30,176.88,-19.26,-16.92,19.0,818.22,-3.69,-2.57,-20.94,6.35,-9.74,10.89,-8.84,750,7.936346666666667,False
798,30,56.88,-23.49,-20.86,12.5,518.22,-3.65,-4.2,-12.09,14.35,-11.82,10.89,-7.99,270,5.65,False
799,3,202.88,-32.34,-29.18,0.5,236.22,-0.21,-7.44,-12.03,0.33,-19.16,9.89,-3.65,2,7.936346666666667,True
800,30,296.88,-24.0,-26.26,14.8,248.22,-4.7,-2.0,-13.41,10.0,-8.66,30.89,-8.44,640,7.936346666666667,False
801,3,196.88,-32.82,-27.06,0.52,326.22,-0.72,-6.74,-12.93,1.01,-19.48,7.89,-3.6,22,7.936346666666667,False
802,30,166.88,-27.78,-17.24,18.1,518.22,-5.22,-3.3,-13.23,10.65,-6.92,20.89,-10.34,660,7.936346666666667,False
803,3,224.88,-41.55,-26.82,0.04,239.22,-0.54,-6.7,-14.31,0.46,-19.08,7.89,-3.61,30,6.6,False
804,3,206.88,-34.5,-29.58,1.96,311.22,-0.3,-6.68,-13.92,0.48,-20.02,7.89,-3.74,92,7.936346666666667,True
805,30,176.88,-15.81,-15.52,15.3,653.22,-5.6,-2.18,-12.45,7.85,-10.34,10.89,-12.89,350,7.936346666666667,True
806,3,222.88,-33.9,-32.58,0.5,350.22,0.38,-7.0,-13.65,1.83,-18.66,7.89,-2.93,14,9.66,True
807,30,66.88,-21.51,-15.02,11.5,353.22,-5.55,-1.99,-21.06,11.95,-15.26,10.89,-11.54,680,8.38,False
